correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
AXSOL-SP is commonly used to provide relief from symptoms such as pain and inflammation in the body.,Axalis B is commonly used to provide relief from symptoms such as pain and inflammation in the body.,17,18,"[('axsolsp', 'axalis'), ('is', 'b'), ('commonly', 'is'), ('used', 'commonly'), ('to', 'used'), ('provide', 'to'), ('relief', 'provide'), ('from', 'relief'), ('symptoms', 'from'), ('such', 'symptoms'), ('as', 'such'), ('pain', 'as'), ('and', 'pain'), ('inflammation', 'and'), ('in', 'inflammation'), ('the', 'in'), ('body', 'the')]","[('axsol-sp', 'axalis')]",axsol-sp is commonly used to provide relief from symptoms such as pain and inflammation in the body,axalis b is commonly used to provide relief from symptoms such as pain and inflammation in the body,axsol-sp is commonly used to provide relief from symptoms such as pain and inflammation in the body,axalis b is commonly used to provide relief from symptoms such as pain and inflammation in the body,"['sp', 'relief', 'symptoms', 'pain', 'inflammation', 'body']"
Carglumic acid is used to treat a rare genetic disorder called N-acetylglutamate synthase deficiency.,Cargluomic acid is used to treat a rare genetic disorder called an acetylglutamate synthase deficiency.,14,15,"[('carglumic', 'cargluomic'), ('nacetylglutamate', 'an'), ('synthase', 'acetylglutamate'), ('deficiency', 'synthase')]","[('carglumic', 'cargluomic'), ('n-acetylglutamate', 'an')]",carglumic acid is used to treat a rare genetic disorder called n-acetylglutamate synthase deficiency,cargluomic acid is used to treat a rare genetic disorder called an acetylglutamate synthase deficiency,carglumic acid is used to treat a rare genetic disorder called n-acetylglutamate synthase deficiency,cargluomic acid is used to treat a rare genetic disorder called an acetylglutamate synthase deficiency,"['acid', 'disorder', 'acetylglutamate', 'synthase', 'deficiency']"
Have you tried DCR Forte for your cough and cold symptoms?,Have you tried DCR-40 for your cough and cold symptoms?,11,10,"[('dcr', 'dcr40'), ('forte', 'for'), ('for', 'your'), ('your', 'cough'), ('cough', 'and'), ('and', 'cold'), ('cold', 'symptoms')]","[('dcr', 'dcr-40')]",have you tried dcr forte for your cough and cold symptoms,have you tried dcr-40 for your cough and cold symptoms,have you tried dcr forte for your cough and cold symptoms,have you tried dcr-40 for your cough and cold symptoms,"['dcr', 'forte', 'cough', 'symptoms']"
Remimazolam is a fast-acting sedative that is used during medical procedures.,Rememazolam is a fast-acting sedative that is used during medical procedures.,11,11,"[('remimazolam', 'rememazolam')]","[('remimazolam', 'rememazolam')]",remimazolam is a fast-acting sedative that is used during medical procedures,rememazolam is a fast-acting sedative that is used during medical procedures,remimazolam is a fast-acting sedative that is used during medical procedures,rememazolam is a fast-acting sedative that is used during medical procedures,"['remimazolam', 'sedative', 'procedures']"
CEFS-T is a powerful antibiotic known for effectively treating bacterial infections.,Ceph is a powerful antibiotic known for effectively treating bacterial infections.,11,11,"[('cefst', 'ceph')]","[('cefs-t', 'ceph')]",cefs-t is a powerful antibiotic known for effectively treating bacterial infections,ceph is a powerful antibiotic known for effectively treating bacterial infections,cefs-t is a powerful antibiotic known for effectively treating bacterial infections,ceph is a powerful antibiotic known for effectively treating bacterial infections,"['cefs', 't', 'antibiotic', 'infections']"
Primaquine is commonly used to treat and prevent malaria infections.,Promoquine is commonly used to treat and prevent malaria infections.,10,10,"[('primaquine', 'promoquine')]","[('primaquine', 'promoquine')]",primaquine is commonly used to treat and prevent malaria infections,promoquine is commonly used to treat and prevent malaria infections,primaquine is commonly used to treat and prevent malaria infections,promoquine is commonly used to treat and prevent malaria infections,"['primaquine', 'malaria', 'infections']"
RECOCID is an effective medication for treating respiratory infections.,Ricocid is an effective medication for treating respiratory infections.,9,9,"[('recocid', 'ricocid')]","[('recocid', 'ricocid')]",recocid is an effective medication for treating respiratory infections,ricocid is an effective medication for treating respiratory infections,recocid is an effective medication for treating respiratory infections,ricocid is an effective medication for treating respiratory infections,"['recocid', 'medication', 'infections']"
BLURING is a prescription medication used to treat inflammation and pain.,Bloring is a prescription medication used to treat inflammation and pain.,11,11,"[('bluring', 'bloring')]","[('bluring', 'bloring')]",bluring is a prescription medication used to treat inflammation and pain,bloring is a prescription medication used to treat inflammation and pain,bluring is a prescription medication used to treat inflammation and pain,bloring is a prescription medication used to treat inflammation and pain,"['prescription', 'medication', 'inflammation', 'pain']"
Make sure to take NAYACEF exactly as prescribed by your healthcare provider for the best results.,Make sure to take NAICF exactly as prescribed by your health care provider for the best results.,16,17,"[('nayacef', 'naicf'), ('healthcare', 'health'), ('provider', 'care'), ('for', 'provider'), ('the', 'for'), ('best', 'the'), ('results', 'best')]","[('nayacef', 'naicf'), ('healthcare', 'health')]",make sure to take nayacef exactly as prescribed by your healthcare provider for the best results,make sure to take naicf exactly as prescribed by your health care provider for the best results,make sure to take nayacef exactly as prescribed by your healthcare provider for the best results,make sure to take naicf exactly as prescribed by your health care provider for the best results,"['nayacef', 'healthcare', 'provider', 'results']"
Need to follow your doctor's instructions when taking Zenprag-m to manage acidity effectively.,need to follow your doctor's instructions when taking zen bragem to manage acidity effectively,13,14,"[('zenpragm', 'zen'), ('to', 'bragem'), ('manage', 'to'), ('acidity', 'manage'), ('effectively', 'acidity')]","[('zenprag-m', 'zen')]",need to follow your doctors instructions when taking zenprag-m to manage acidity effectively,need to follow your doctors instructions when taking zen bragem to manage acidity effectively,need to follow your doctor's instructions when taking zenprag-m to manage acidity effectively,need to follow your doctor's instructions when taking zen bragem to manage acidity effectively,"['doctors', 'instructions', 'zenprag', 'm', 'acidity']"
It is important to finish the full course of ofloxacin in lowic-oz tab as prescribed by your healthcare provider.,it is important to finish the full course of aflixacin in lawica's tab as prescribed by your health care provider,19,20,"[('ofloxacin', 'aflixacin'), ('lowicoz', 'lawicas'), ('healthcare', 'health'), ('provider', 'care')]","[('ofloxacin', 'aflixacin'), ('lowic-oz', 'lawicas'), ('healthcare', 'health')]",it is important to finish the full course of ofloxacin in lowic-oz tab as prescribed by your healthcare provider,it is important to finish the full course of aflixacin in lawicas tab as prescribed by your health care provider,it is important to finish the full course of ofloxacin in lowic-oz tab as prescribed by your healthcare provider,it is important to finish the full course of aflixacin in lawica's tab as prescribed by your health care provider,"['course', 'ofloxacin', 'lowic', 'oz', 'tab', 'healthcare', 'provider']"
Remember to follow your healthcare provider's instructions when taking PYOGIN-K.,Remember to follow your health care provider's instructions when taking Paging K.,10,12,"[('healthcare', 'health'), ('providers', 'care'), ('instructions', 'providers'), ('when', 'instructions'), ('taking', 'when'), ('pyogink', 'taking')]","[('healthcare', 'health'), ('pyogin-k', 'paging')]",remember to follow your healthcare providers instructions when taking pyogin-k,remember to follow your health care providers instructions when taking paging k,remember to follow your healthcare provider's instructions when taking pyogin-k,remember to follow your health care provider's instructions when taking paging k,"['healthcare', 'providers', 'instructions', 'pyogin', 'k']"
Odevixibat is a promising medication for treating certain liver conditions.,out of ixabet is a promising medication for treating certain liver conditions,10,12,"[('odevixibat', 'out'), ('is', 'of'), ('a', 'ixabet'), ('promising', 'is'), ('medication', 'a'), ('for', 'promising'), ('treating', 'medication'), ('certain', 'for'), ('liver', 'treating'), ('conditions', 'certain')]","[('odevixibat', 'out')]",odevixibat is a promising medication for treating certain liver conditions,out of ixabet is a promising medication for treating certain liver conditions,odevixibat is a promising medication for treating certain liver conditions,out of ixabet is a promising medication for treating certain liver conditions,"['odevixibat', 'medication', 'liver', 'conditions']"
One common brand name for a medication containing drospirenone and estradiol is Yasmin.,"One common brand name for a medication containing drospironon and estradiol is Yasmin,",13,13,"[('drospirenone', 'drospironon')]","[('drospirenone', 'drospironon')]",one common brand name for a medication containing drospirenone and estradiol is yasmin,one common brand name for a medication containing drospironon and estradiol is yasmin,one common brand name for a medication containing drospirenone and estradiol is yasmin,one common brand name for a medication containing drospironon and estradiol is yasmin,"['brand', 'name', 'medication', 'drospirenone', 'estradiol', 'yasmin']"
