correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
Be sure to take your BeCadex DPS with a full glass of water.,Be sure to take your B-Cadex DPS with a full glass of water.,13,13,"[('becadex', 'bcadex')]","[('becadex', 'b-cadex')]",be sure to take your becadex dps with a full glass of water,be sure to take your b-cadex dps with a full glass of water,be sure to take your becadex dps with a full glass of water,be sure to take your b-cadex dps with a full glass of water,"['becadex', 'dps', 'glass', 'water']"
The prescribed dosage of tolol-h should be followed strictly for optimal health benefits.,The prescribed dosage of Talol H should be followed strictly for optimal health benefits.,13,14,"[('tololh', 'talol'), ('should', 'h'), ('be', 'should'), ('followed', 'be'), ('strictly', 'followed'), ('for', 'strictly'), ('optimal', 'for'), ('health', 'optimal'), ('benefits', 'health')]","[('tolol-h', 'talol')]",the prescribed dosage of tolol-h should be followed strictly for optimal health benefits,the prescribed dosage of talol h should be followed strictly for optimal health benefits,the prescribed dosage of tolol-h should be followed strictly for optimal health benefits,the prescribed dosage of talol h should be followed strictly for optimal health benefits,"['dosage', 'tolol', '-', 'h', 'health', 'benefits']"
"""If you're in need of pain relief  TORBIT may be a suitable solution to consider.""","If you're in need of pain relief, Torbett may be a suitable solution to consider.",15,15,"[('torbit', 'torbett')]","[('torbit', 'torbett')]",if youre in need of pain relief torbit may be a suitable solution to consider,if youre in need of pain relief torbett may be a suitable solution to consider,if you're in need of pain relief torbit may be a suitable solution to consider,if you're in need of pain relief torbett may be a suitable solution to consider,"['need', 'pain', 'relief', 'torbit', 'solution']"
Aqua-E 400 is a trusted choice for promoting overall health and wellness.,Aqua E4-100 is a trusted choice for promoting overall health and wellness.,12,12,"[('aquae', 'aqua'), ('400', 'e4100')]","[('aqua-e', 'aqua'), ('400', 'e4-100')]",aqua-e 400 is a trusted choice for promoting overall health and wellness,aqua e4-100 is a trusted choice for promoting overall health and wellness,aqua-e 400 is a trusted choice for promoting overall health and wellness,aqua e4-100 is a trusted choice for promoting overall health and wellness,"['aqua', 'e', 'choice', 'health', 'wellness']"
Have you considered discussing TELMISNOV-H with your healthcare provider for your blood pressure concerns?,Have you considered discussing Telmisnov H with your healthcare provider for your blood pressure concerns?,14,15,"[('telmisnovh', 'telmisnov'), ('with', 'h'), ('your', 'with'), ('healthcare', 'your'), ('provider', 'healthcare'), ('for', 'provider'), ('your', 'for'), ('blood', 'your'), ('pressure', 'blood'), ('concerns', 'pressure')]","[('telmisnov-h', 'telmisnov')]",have you considered discussing telmisnov-h with your healthcare provider for your blood pressure concerns,have you considered discussing telmisnov h with your healthcare provider for your blood pressure concerns,have you considered discussing telmisnov-h with your healthcare provider for your blood pressure concerns,have you considered discussing telmisnov h with your healthcare provider for your blood pressure concerns,"['telmisnov', '-', 'h', 'healthcare', 'provider', 'blood', 'pressure', 'concerns']"
Pazopanib hydrochloride is a targeted therapy used to treat advanced renal cell carcinoma.,Pazepanib hydrochloride is a targeted therapy used to treat advanced renal cell carcinoma.,13,13,"[('pazopanib', 'pazepanib')]","[('pazopanib', 'pazepanib')]",pazopanib hydrochloride is a targeted therapy used to treat advanced renal cell carcinoma,pazepanib hydrochloride is a targeted therapy used to treat advanced renal cell carcinoma,pazopanib hydrochloride is a targeted therapy used to treat advanced renal cell carcinoma,pazepanib hydrochloride is a targeted therapy used to treat advanced renal cell carcinoma,"['pazopanib', 'hydrochloride', 'therapy', 'cell', 'carcinoma']"
Patients often find relief from muscle spasms with the help of ncflam-mr.,"Patients often find relief from muscle spasms with the help of Encephalem, Mr.",12,13,"[('ncflammr', 'encephalem')]","[('ncflam-mr', 'encephalem')]",patients often find relief from muscle spasms with the help of ncflam-mr,patients often find relief from muscle spasms with the help of encephalem mr,patients often find relief from muscle spasms with the help of ncflam-mr,patients often find relief from muscle spasms with the help of encephalem mr,"['patients', 'relief', 'muscle', 'spasms', 'help', 'ncflam', 'mr']"
Nodyfer is a prescription medication used to treat inflammatory bowel disease.,Nodifer is a prescription medication used to treat inflammatory bowel disease.,11,11,"[('nodyfer', 'nodifer')]","[('nodyfer', 'nodifer')]",nodyfer is a prescription medication used to treat inflammatory bowel disease,nodifer is a prescription medication used to treat inflammatory bowel disease,nodyfer is a prescription medication used to treat inflammatory bowel disease,nodifer is a prescription medication used to treat inflammatory bowel disease,"['prescription', 'medication', 'bowel', 'disease']"
Eptinezumab-jjmr is a monoclonal antibody used for the preventive treatment of migraine in adults.,Eptine-zumab-JJMR is a monoclonal antibody used for the preventive treatment of migraine in adults.,14,14,[],"[('eptinezumab-jjmr', 'eptine-zumab-jjmr')]",eptinezumab-jjmr is a monoclonal antibody used for the preventive treatment of migraine in adults,eptine-zumab-jjmr is a monoclonal antibody used for the preventive treatment of migraine in adults,eptinezumab-jjmr is a monoclonal antibody used for the preventive treatment of migraine in adults,eptine-zumab-jjmr is a monoclonal antibody used for the preventive treatment of migraine in adults,"['eptinezumab', 'jjmr', 'monoclonal', 'antibody', 'treatment', 'migraine', 'adults']"
TELCER-H is prescribed to manage high blood pressure and heart disease.,Telser H is prescribed to manage high blood pressure and heart disease.,11,12,"[('telcerh', 'telser'), ('is', 'h'), ('prescribed', 'is'), ('to', 'prescribed'), ('manage', 'to'), ('high', 'manage'), ('blood', 'high'), ('pressure', 'blood'), ('and', 'pressure'), ('heart', 'and'), ('disease', 'heart')]","[('telcer-h', 'telser')]",telcer-h is prescribed to manage high blood pressure and heart disease,telser h is prescribed to manage high blood pressure and heart disease,telcer-h is prescribed to manage high blood pressure and heart disease,telser h is prescribed to manage high blood pressure and heart disease,"['telcer', 'h', 'blood', 'pressure', 'heart', 'disease']"
It is important to follow your doctor's instructions carefully while taking Lutrozole to ensure its effectiveness.,It is important to follow your doctor's instructions carefully while taking letrozole to ensure its effectiveness.,16,16,"[('lutrozole', 'letrozole')]","[('lutrozole', 'letrozole')]",it is important to follow your doctors instructions carefully while taking lutrozole to ensure its effectiveness,it is important to follow your doctors instructions carefully while taking letrozole to ensure its effectiveness,it is important to follow your doctor's instructions carefully while taking lutrozole to ensure its effectiveness,it is important to follow your doctor's instructions carefully while taking letrozole to ensure its effectiveness,"['doctors', 'instructions', 'lutrozole', 'effectiveness']"
SOLRAZOLE-DSR is a popular medication prescribed for acid reflux and indigestion.,Sarazoldia sar is a popular medication prescribed for acid reflux and indigestion.,11,12,"[('solrazoledsr', 'sarazoldia'), ('is', 'sar'), ('a', 'is'), ('popular', 'a'), ('medication', 'popular'), ('prescribed', 'medication'), ('for', 'prescribed'), ('acid', 'for'), ('reflux', 'acid'), ('and', 'reflux'), ('indigestion', 'and')]","[('solrazole-dsr', 'sarazoldia')]",solrazole-dsr is a popular medication prescribed for acid reflux and indigestion,sarazoldia sar is a popular medication prescribed for acid reflux and indigestion,solrazole-dsr is a popular medication prescribed for acid reflux and indigestion,sarazoldia sar is a popular medication prescribed for acid reflux and indigestion,"['solrazole', 'dsr', 'medication', 'reflux', 'indigestion']"
Ozenoxacin is an effective topical antibiotic for treating impetigo and other skin infections.,Oznexacin is an effective topical antibiotic for treating impetigo and other skin infections.,13,13,"[('ozenoxacin', 'oznexacin')]","[('ozenoxacin', 'oznexacin')]",ozenoxacin is an effective topical antibiotic for treating impetigo and other skin infections,oznexacin is an effective topical antibiotic for treating impetigo and other skin infections,ozenoxacin is an effective topical antibiotic for treating impetigo and other skin infections,oznexacin is an effective topical antibiotic for treating impetigo and other skin infections,"['ozenoxacin', 'antibiotic', 'impetigo', 'skin', 'infections']"
NEBESEL is a commonly prescribed medication for managing high blood pressure.,Nebesil is a commonly prescribed medication for managing high blood pressure.,11,11,"[('nebesel', 'nebesil')]","[('nebesel', 'nebesil')]",nebesel is a commonly prescribed medication for managing high blood pressure,nebesil is a commonly prescribed medication for managing high blood pressure,nebesel is a commonly prescribed medication for managing high blood pressure,nebesil is a commonly prescribed medication for managing high blood pressure,"['nebesel', 'medication', 'blood', 'pressure']"
It's important to consult with your healthcare provider before starting a new medication like RAMBLES-H.,It's important to consult with your health care provider before starting a new medication like Rambles H.,15,17,"[('healthcare', 'health'), ('provider', 'care'), ('before', 'provider'), ('starting', 'before'), ('a', 'starting'), ('new', 'a'), ('medication', 'new'), ('like', 'medication'), ('ramblesh', 'like')]","[('healthcare', 'health'), ('rambles-h', 'rambles')]",its important to consult with your healthcare provider before starting a new medication like rambles-h,its important to consult with your health care provider before starting a new medication like rambles h,it's important to consult with your healthcare provider before starting a new medication like rambles-h,it's important to consult with your health care provider before starting a new medication like rambles h,"['healthcare', 'provider', 'medication', 'rambles', 'h']"
